"","PREDDEG_factor","Control_factor","NPT4_COMBINE","DEP_STAT_PCT_IND","PAR_ED_PCT_1STGEN","MD_FAMINC","PCTPELL","PCTFLOAN","GRAD_DEBT_MDN","WDRAW_DEBT_MDN","APPL_SCH_PCT_GE2","MD_EARN_WNE_P6","MD_EARN_WNE_P10","RPY_3YR_RT_SUPP","CDR3"
"103723","Bachelor's-degree","Private For-profit",21818,0.5277419355,0.4394546913,14864.64937,0.7321,0.9092,34500,10302,0.4329032258,21200,25700,0.2349618752,0.268
"103811","Certificate-degree","Private For-profit",19229,0.9299334812,0.5709504685,19829.47787,0.5589,0.855,5560,5062,0.1184035477,27400,30800,0.3037651563,0.153
"103927","Certificate-degree","Private For-profit",19956,0.6785567856,0.5515450532,16520.35012,0.4842,0.4702,9500,4260,0.3544485445,23300,25100,0.2841357537,0.254
"104090","Certificate-degree","Private For-profit",24215,0.7510760402,0.563283208,12830.14916,0.7068,0.6069,9500,4750,0.3345289335,17900,22200,0.1151271754,0.157
"104188","Bachelor's-degree","Private For-profit",41891,0.6326530612,0.4035087719,18805.28676,0.2656,0.8789,48250,14486,0.362244898,22000,27200,0.3442136499,0.239
"104364","Associate's-degree","Private For-profit",20722,0.7167097807,0.5262342091,14933.85861,0.8621,0.819,17800,4867,0.3767245627,27700,27400,0.2426065163,0.262
"104425","Certificate-degree","Public",4122,0.5074858028,0.5117574257,19786.2764,0.3347,0.0774,5957.5,3500,0.2973670625,21600,28600,0.3826771654,0.186
"104434","Certificate-degree","Private For-profit",12626,0.6155660377,0.4985754986,16726.3474,0.6667,0.7126,13372.5,6963,0.3490566038,16000,17800,0.2615062762,0.177
"104443","Certificate-degree","Private For-profit",12184,0.6155660377,0.4985754986,16726.3474,0.6902,0.6667,13372.5,6963,0.3490566038,16000,17800,0.2615062762,0.177
"104568","Certificate-degree","Private For-profit",11575,0.54058876,0.4834224599,22173.87644,0.6175,0.7543,11568,4379,0.3586083854,16300,19600,0.338658147,0.264
"104717","Bachelor's-degree","Private For-profit",17680,0.8448520581,0.5003652058,22976.45627,0.53,0.6258,18750,5500,0.490282782,35500,44500,0.2619840829,0.19
"104911","Certificate-degree","Private For-profit",14667,0.664160401,0.515625,13449.35733,0.6552,0.6805,9996.5,3750,0.4310776942,15600,22200,0.4243697479,0.162
"105163","Associate's-degree","Private For-profit",22258,0.765962788,0.52367531,17679.94098,0.7582,0.7602,18772,6334,0.297031896,29300,38800,0.2615683733,0.286
"105206","Certificate-degree","Public",19448,0.6662073717,0.5660377358,15935.06107,0.5097,0.2787,12500,5750,0.2221839476,20800,26900,0.2475644699,0.327
"105330","Bachelor's-degree","Public",14202,0.3515372855,0.3719500838,41330.91003,0.4085,0.5685,20000,8250,0.5668421947,32000,39100,0.5567867036,0.093
"105428","Certificate-degree","Public",7618,0.6673107524,0.5861218196,14924.97536,0.47,0.2761,10093.5,5500,0.5447829052,25900,32200,0.318128655,0.211
"105543","Certificate-degree","Private For-profit",16786,0.6628095675,0.5056793919,20438.00974,0.6071,0.7088,8708,3745,0.3697170677,25000,28200,0.3984848485,0.115
"105668","Certificate-degree","Public",9300,0.8966202783,0.5477670538,12686.93558,0.2906,0.2746,12108,4000,0.5825691015,31500,35900,0.241332733,0.229
"106102","Bachelor's-degree","Private For-profit",22440,0.9764065336,0.530657748,18491.8173,0.3913,0.4303,30670.5,4750,0.4754990926,28800,50100,0.4320876289,0.108
"106306","Associate's-degree","Private Nonprofit",17309,0.3397683398,0.5097465887,14910.83168,0.8365,0.8533,33860,9500,0.6625482625,15300,22000,0.1018276762,0.274
"106467","Bachelor's-degree","Public",9156,0.4288341302,0.5074691492,29397.51741,0.457,0.4618,16000,5500,0.4235012872,27500,33800,0.525483304,0.184
"106546","Certificate-degree","Private Nonprofit",13960,0.6875,0.4480431849,28863.85501,0.4894,0.7359,11550,5250,0.5242346939,40300,43200,0.5085574572,0.106
"107460","Certificate-degree","Public",5822,0.5209150327,0.5739776952,19344.16224,0.6225,0.2805,9500,6000,0.3052287582,21100,24600,0.3503875969,0.321
"107512","Bachelor's-degree","Private Nonprofit",17162,0.0447284345,0.229480737,65703.28793,0.2773,0.4699,19500,6200,0.5031948882,27700,37400,0.681498829,0.103
"107585","Certificate-degree","Public",3745,0.4785801714,0.5645967166,21053.76959,0.6006,0.2787,8000,3750,0.4100367197,24100,26100,0.455465587,0.199
"107725","Certificate-degree","Public",10071,0.5464114833,0.5835266821,15872.85481,0.6337,0.0581,3500,2250,0.4076555024,21400,22200,0.3966942149,0.258
"107877","Bachelor's-degree","Private Nonprofit",10690,0.1797752809,0.4867256637,35031.4639,0.5363,0.6374,19917,5500,0.5926966292,25600,32200,0.6030534351,0.077
"109040","Certificate-degree","Private For-profit",24287,0.5575137389,0.578538935,15320.62688,0.6898,0.6077,9500,3958,0.394352852,25100,29500,0.3094996619,0.108
"109332","Certificate-degree","Private For-profit",23066,0.7516483516,0.546031746,5795.320065,0.7506,0.6258,9500,4750,0.4021978022,22800,22200,0.1315240084,0.214
"109350","Associate's-degree","Public",6137,0.577886916,0.5949112822,8152.160454,0.5021,0.1805,10500,5712,0.3343407631,20700,27000,0.1595628415,0.326
"109721","Certificate-degree","Private For-profit",16923,0.7762886598,0.5783972125,0,0.7834,0.4416,7489,4750,0.2711340206,19600,23500,0.5036764706,0.095
"109730","Certificate-degree","Private For-profit",21777,0.7867435159,0.3114754098,0,1,0.9828,7000,3902.5,0.2161383285,13600,18000,0.5129310345,0.031
"109785","Bachelor's-degree","Private Nonprofit",27448,0.4208881946,0.3422524933,56231.4289,0.2781,0.5989,24974,15241,0.6166034367,37400,50000,0.7165419784,0.039
"109819","Certificate-degree","Public",2936,0.440340537,0.638925418,15044.54038,0.4518,0.0439,11625,5362.5,0.3743287492,22000,29300,0.2707993475,0.3
"110185","Bachelor's-degree","Private For-profit",27742,0.3411764706,0.2792207792,26980.86873,0.4008,0.6984,31000,9500,0.3529411765,23400,28800,0.4787535411,0.116
"110194","Certificate-degree","Private For-profit",19748,0.783171521,0.5636363636,24156.54503,0.7961,0.8264,8582,3320,0.216828479,34900,39500,0.4449541284,0.121
"110334","Associate's-degree","Public",6669,0.4905022118,0.4693261817,15959.25776,0.2461,0.0435,13948,5140,0.3546708301,22800,32500,0.4511111111,0.191
"110370","Bachelor's-degree","Private Nonprofit",29459,0.2735507246,0.2800788955,39192.7421,0.3462,0.5686,27500,10000,0.652173913,26100,33300,0.6429780034,0.089
"110617","Bachelor's-degree","Public",10638,0.3699699211,0.4444444444,27648.94518,0.5014,0.5017,16112.5,9500,0.6797008373,34800,46100,0.6457548537,0.086
"110653","Bachelor's-degree","Public",13358,0.0942953363,0.4002872875,35878.20164,0.4001,0.4443,16583,8333,0.8722318604,36000,54500,0.774060495,0.035
"110945","Associate's-degree","Private For-profit",22830,0.7207001522,0.5278592375,19860.07003,0.6832,0.6254,24926,6802,0.3759512938,28600,46300,0.2184986595,0.292
"111009","Associate's-degree","Private For-profit",18306,0.5859872611,0.3901515152,19019.18676,0.4474,0.6391,11250,4408,0.3200636943,28400,34000,0.4309623431,0.251
"111188","Bachelor's-degree","Public",17512,0.2602739726,0.2303921569,47906.63819,0.3442,0.5666,24500,11000,0.5593607306,65500,79400,0.7886792453,0.091
"111920","Associate's-degree","Public",5784,0.4726184998,0.5460606061,14979.3231,0.2658,0.0271,10500,5500,0.4576622181,25800,33800,0.3014492754,0.296
"111948","Bachelor's-degree","Private Nonprofit",32222,0.1091069072,0.1818181818,74466.70175,0.2209,0.6586,20000,12000,0.8411790585,41100,50100,0.6384883143,0.048
"112075","Bachelor's-degree","Private Nonprofit",24538,0.2963940193,0.3154929577,58289.32921,0.2928,0.6458,20500,11000,0.6569920844,31400,42500,0.7048192771,0.047
"112172","Associate's-degree","Public",2300,0.3843115124,0.5582761998,17771.6611,0.3283,0.0277,5500,5005,0.537434161,22500,28100,0.3723723724,0.175
"112394","Bachelor's-degree","Private For-profit",25504,0.2983606557,0.3595505618,35972.07849,0.3701,0.5302,27375,5500,0.5049180328,33900,52700,0.7466666667,0.06
"112570","Bachelor's-degree","Private Nonprofit",25681,0.2660098522,0.3756906077,29547.70277,0.4479,0.6986,28583,9167,0.6108374384,24700,30600,0.4294478528,0.168
"112686","Associate's-degree","Public",8113,0.4163482151,0.5622666667,15115.19244,0.2722,0.0183,5812,4000,0.5181284369,21400,30200,0.2690677966,0.256
"112783","Certificate-degree","Private For-profit",14268,0.6352201258,0.6705539359,13613.73368,0.7949,0.6209,4290,1750,0.2968553459,14800,15700,0.3598233996,0.168
"113698","Bachelor's-degree","Private Nonprofit",32733,0.2770448549,0.3116883117,59127.4384,0.3297,0.8057,26958,11000,0.7691292876,41200,51700,0.6850921273,0.056
"114071","Certificate-degree","Private For-profit",16640,0.6137931034,0.6142034549,11616.28517,0.7428,0.7993,10061,3540,0.3627586207,17600,14000,0.4609756098,0.123
"114390","Associate's-degree","Private For-profit",36453,0.1598161168,0.3419296117,46313.49553,0.352,0.6194,12000,5500,0.3739859383,29400,35400,0.6253587268,0.109
"114415","Associate's-degree","Private For-profit",34451,0.1598161168,0.3419296117,46313.49553,0.4209,0.7278,12000,5500,0.3739859383,29400,35400,0.6253587268,0.109
"114789","Associate's-degree","Public",4350,0.3786061267,0.548234215,14066.28113,0.3945,0.1044,4000,3500,0.387330227,19100,25900,0.2976588629,0.35
"114813","Bachelor's-degree","Private Nonprofit",16138,0.6081780538,0.4516327788,32684.02462,0.5988,0.7464,18750,12187,0.602484472,29800,38200,0.6097804391,0.072
"114859","Associate's-degree","Public",4765,0.3684444444,0.5387283237,17640.43823,0.235,0.0261,4500,4697,0.5666666667,23900,32100,0.4005805515,0.201
"116466","Associate's-degree","Private For-profit",22553,0.765962788,0.52367531,17679.94098,0.6383,0.6274,18772,6334,0.297031896,29300,38800,0.2615683733,0.286
"116484","Associate's-degree","Private For-profit",21800,0.765962788,0.52367531,17679.94098,0.7423,0.8422,18772,6334,0.297031896,29300,38800,0.2615683733,0.286
"117104","Bachelor's-degree","Private Nonprofit",15727,0.2566666667,0.3726937269,38915.28607,0.3875,0.5571,22146.5,7873,0.4033333333,24200,29000,0.6108374384,0.092
"117113","Bachelor's-degree","Private For-profit",26279,0.6795601062,0.4961274543,16074.63732,0.6011,0.722,9791,5736,0.5390053632,32500,37000,0.3214673323,0.158
"117690","Associate's-degree","Public",8366,0.4586832837,0.5467814371,15441.89374,0.3272,0.0169,5000,3500,0.5242481712,24600,30800,0.511627907,0.116
"117706","Associate's-degree","Public",7525,0.4085772634,0.5290497738,14495.62824,0.3256,0.0605,9500,5559,0.5076923077,23800,31600,0.3839479393,0.202
"117788","Associate's-degree","Public",5323,0.5644002211,0.5235602094,9861.71717,0.3013,0.0555,6624,4500,0.5229408513,19400,25600,0.3962264151,0.247
"117867","Associate's-degree","Public",8124,0.4231658001,0.685891748,17086.18409,0.3228,0.0322,9500,4744,0.5924321202,23100,28300,0.2545454545,0.22
"117946","Bachelor's-degree","Private Nonprofit",36398,0.0910843373,0.1987798678,78521.6095,0.2009,0.4861,20500,11000,0.8221686747,42700,54100,0.7958333333,0.045
"118259","Certificate-degree","Private For-profit",19171,0.6154236428,0.6299625468,10833.67777,0.5533,0.5304,9500,3668,0.4571283612,17500,24500,0.1620209059,0.281
"118286","Certificate-degree","Private For-profit",18087,0.6130628402,0.5635074146,19902.1828,0.4148,0.3808,9500,4414.5,0.3666501732,21800,30800,0.34384273,0.228
"118347","Associate's-degree","Public",8868,0.6565445026,0.4464993395,8773.898558,0.251,0.0941,10250,7000,0.4094240838,23400,31700,0.3690140845,0.177
"118541","Associate's-degree","Private Nonprofit",19721,0.0799347471,0.3711538462,40381.79021,0.3944,0.5753,13000,9000,0.792822186,27300,36200,0.5596707819,0.123
"118693","Bachelor's-degree","Private Nonprofit",22751,0.110817942,0.3988095238,55399.90854,0.3574,0.6118,20625,9500,0.8047493404,32000,46400,0.6254295533,0.141
"119067","Associate's-degree","Public",8353,0.4436383929,0.5174625802,18089.82816,0.1451,0.0262,10000,4780,0.4547991071,24100,32900,0.3836206897,0.253
"119137","Certificate-degree","Public",3219,0.4232864927,0.4830884865,17890.18786,0.1774,0.0322,11000,4750,0.454832234,25900,36200,0.5173611111,0.106
"119173","Bachelor's-degree","Private Nonprofit",24547,0.3478535354,0.4825396825,37137.99152,0.5635,0.862,23333,9500,0.7316919192,47300,50500,0.6440217391,0.074
"119359","Certificate-degree","Private For-profit",19258,0.689688716,0.5435992579,12080.41484,0.7198,0.6971,9500,4750,0.3583009079,24000,28800,0.2177525142,0.192
"119368","Certificate-degree","Private For-profit",22464,0.6460554371,0.5639097744,3868.112719,0.8013,0.6623,9500,4629.5,0.4093816631,17500,23100,0.1318219983,0.26
"119465","Certificate-degree","Private For-profit",22513,0.6909836066,0.5970915312,10484.26084,0.7927,0.762,9500,4750,0.3677595628,20800,26300,0.2083550914,0.209
"119605","Bachelor's-degree","Private Nonprofit",20776,0.8991497711,0.448018648,30908.64462,0.3586,0.4574,25000,9375,0.4702419882,46800,56200,0.5194947831,0.074
"119845","Certificate-degree","Private For-profit",9338,0.5982905983,0.5388601036,19278.81055,0.5503,0.5134,4655,2070.5,0.4188034188,19200,18500,0.5277777778,0.102
"120078","Certificate-degree","Private For-profit",17912,0.6013745704,0.653304442,14214.33958,0.9651,0.9866,6887,3246.5,0.3917525773,22100,27000,0.4738853503,0.03
"120290","Associate's-degree","Public",8840,0.4493351674,0.4418735892,14865.56617,0.1498,0.0166,14375,5500,0.4809720312,29400,39900,0.3906976744,0.278
"120661","Certificate-degree","Private For-profit",24606,0.7044368601,0.5108303249,20923.21282,0.4948,0.5423,9500,4060.5,0.3883959044,23900,26400,0.3161397671,0.218
"120883","Bachelor's-degree","Private Nonprofit",27605,0.1522123894,0.3326516701,50315.13432,0.4185,0.6552,20000,14750,0.807079646,48900,68200,0.7192205492,0.031
"121150","Bachelor's-degree","Private Nonprofit",27540,0.1686942417,0.2185089974,63852.7707,0.2075,0.4407,25000,10264,0.804541768,47000,59200,0.7450331126,0.031
"121275","Associate's-degree","Private For-profit",35369,0.6413043478,0.4396551724,17434.75383,0.5167,0.4929,21266,11951.5,0.3586956522,26900,32200,0.4222222222,0.162
"121309","Bachelor's-degree","Private Nonprofit",24523,0.106943336,0.2460251046,70914.7392,0.2723,0.6633,23738,8625,0.6887470072,39600,48300,0.8051197358,0.041
"121901","Associate's-degree","Public",6300,0.4022536688,0.554005168,16868.06932,0.3353,0.0256,5500,3500,0.5323637317,23000,29900,0.4195488722,0.165
"122339","Associate's-degree","Public",5430,0.5086679508,0.5826722338,12116.28434,0.3408,0.0637,4500,3500,0.5572677434,20700,26600,0.2975027144,0.219
"122366","Associate's-degree","Private For-profit",25864,0.7884835295,0.5336189234,13186.93475,0.3889,0.5521,17886.5,5945.5,0.4176841639,20100,25300,0.1437151703,0.282
"122375","Associate's-degree","Public",6107,0.4168996583,0.5240693822,17875.48689,0.1722,0.0313,4500,3500,0.6806461634,26200,34400,0.4425587467,0.159
"122685","Associate's-degree","Private For-profit",19329,0.6368563686,0.5942709912,16349.12475,0.8855,0.9665,19180,8750,0.4105691057,23600,26300,0.2865965615,0.256
"122791","Certificate-degree","Public",6102,0.4003075346,0.5170857511,17998.88333,0.1465,0.0088,4500,4500,0.472578165,27600,37000,0.6461538462,0.02
"122843","Bachelor's-degree","Private For-profit",26021,0.7698790766,0.5468632842,13793.3886,0.736,0.8909,37540,6334,0.5040307805,22200,29700,0.1787226834,0.225
"123208","Certificate-degree","Private For-profit",19035,0.6395048994,0.5274647887,18680.40394,0.6515,0.6484,9967,4750,0.2181536875,31500,39100,0.3206247129,0.217
"123299","Associate's-degree","Public",4586,0.5441545409,0.5166163142,12783.90464,0.3528,0.0576,7500,4982.5,0.3110888108,20300,25200,0.3563402889,0.277
"123493","Certificate-degree","Public",2901,0.7078488372,0.5423387097,10229.06003,0.8234,0.5897,5500,6043,0.4447674419,22400,24400,0.5402298851,0.155
"123509","Associate's-degree","Public",4741,0.5056306306,0.5177442878,16163.56027,0.2221,0.0118,6796,4500,0.4834834835,30000,38700,0.4626865672,0.19
"123581","Certificate-degree","Private For-profit",27934,0.5209876543,0.4684684685,18748.38726,0.6,0.9455,9500,3751,0.3012345679,20300,31000,0.2743902439,0.1
"123800","Associate's-degree","Public",4653,0.3534962089,0.5760233918,18887.47494,0.2431,0.0198,4500,3500,0.4643639427,21900,31200,0.4256926952,0.215
"123961","Bachelor's-degree","Private Nonprofit",25890,0.1005488044,0.2241992883,50385.56634,0.2265,0.39,21763,12219,0.8237945904,53700,67700,0.8126027397,0.022
"125727","Bachelor's-degree","Private Nonprofit",28047,0.0255474453,0.181988743,81122.22047,0.2147,0.5752,21500,12000,0.8175182482,29900,46800,0.9108108108,0.02
"125763","Bachelor's-degree","Private Nonprofit",25880,0.0790419162,0.3746666667,65345.92166,0.3853,0.7209,25000,9500,0.8718562874,31100,44000,0.7207920792,0.064
"126359","Associate's-degree","Private For-profit",20119,0.5165794066,0.3552123552,27288.63724,0.5031,0.7604,27133,6334,0.3054101222,26100,30400,0.5045207957,0.08
"126562","Bachelor's-degree","Public",16327,0.4653947635,0.3422222222,32082.89188,0.2821,0.3976,20500,7500,0.5845341993,41500,57400,0.6523716699,0.054
"126580","Bachelor's-degree","Public",14305,0.3620988725,0.2943501511,42248.93697,0.3221,0.4858,19500,5500,0.5548568951,31600,40600,0.6590378328,0.059
"126605","Associate's-degree","Private For-profit",21569,0.7238658777,0.4458977408,23611.12552,0.6727,0.7329,22133.5,4750,0.224852071,41100,43300,0.4342948718,0.137
"126711","Certificate-degree","Public",5036,0.5366367949,0.3658250147,26098.35961,0.1633,0.1743,9000,4500.5,0.3632050606,24700,28400,0.5667613636,0.162
"126748","Certificate-degree","Public",10977,0.4288389513,0.4355179704,34776.27592,0.2145,0.2383,15500,5500,0.4625468165,29800,34700,0.5775193798,0.143
"126854","Certificate-degree","Private For-profit",13062,0.7211538462,0.5479452055,9138.166047,0.8365,0.7404,17070,6831,0.4423076923,16100,22400,0.1777777778,0.256
"126863","Associate's-degree","Public",19053,0.6999444342,0.501875293,21107.57385,0.5601,0.3926,9500,4750,0.4708279311,27500,32800,0.381588194,0.179
"126942","Associate's-degree","Public",9199,0.6419451538,0.5331225751,14971.94596,0.4726,0.4026,13920,5653,0.5088264683,24200,28900,0.3628875969,0.231
"126951","Certificate-degree","Private For-profit",19325,0.4727452924,0.5104979004,24041.62353,0.6883,0.7467,15656,4750,0.2150644202,28100,36400,0.298245614,0.363
"127024","Bachelor's-degree","Private For-profit",22208,0.5375454846,0.6012155213,19601.87985,0.7164,0.7836,38514.5,8063.5,0.3853787628,26300,34700,0.2570656892,0.203
"127185","Bachelor's-degree","Public",13409,0.2183316169,0.3168316832,43531.62595,0.3252,0.466,19456.5,5500,0.5345005149,25800,34000,0.573676681,0.129
"127228","Certificate-degree","Private For-profit",13525,0.6392694064,0.5025906736,23129.30964,0.5077,0.6378,12000,4750,0.3105022831,16700,18000,0.4464285714,0.109
"127389","Associate's-degree","Public",10530,0.3818897638,0.5752808989,26512.00875,0.3711,0.2888,12031,5500.5,0.438976378,23200,26500,0.3730964467,0.319
"127820","Associate's-degree","Public",12950,0.6946828358,0.4358358795,21079.68646,0.4467,0.2782,9638,5000,0.341511194,24700,29800,0.4268180423,0.211
"127918","Bachelor's-degree","Private Nonprofit",21639,0.7122969838,0.3856567874,42320.5882,0.3121,0.6656,25838.5,15250,0.5326483262,46800,50500,0.6287085515,0.049
"127945","Bachelor's-degree","Private For-profit",27334,0.4485815603,0.3571428571,36632.23039,0.3748,0.7323,28248,6000,0.4787234043,22700,28300,0.5827338129,0.059
"128179","Associate's-degree","Private For-profit",12528,0.8213429257,0.4694767442,19168.81138,0.7994,0.8196,17358.5,5500,0.242206235,25200,31800,0.2862129145,0.288
"128258","Certificate-degree","Public",10177,0.5638474295,0.5523715415,20357.37885,0.5307,0.2512,5500,4500,0.3689883914,21300,24900,0.3950850662,0.291
"128337","Certificate-degree","Private For-profit",13065,0.5990990991,0.5402298851,20715.10815,0.6777,0.6588,14917,7417,0.3828828829,19600,20400,0.2252252252,0.202
"128498","Bachelor's-degree","Private Nonprofit",25155,0.5839002268,0.4853963839,38835.26197,0.5175,0.9052,27591.5,9500,0.4909297052,42400,52100,0.4463390171,0.085
"128540","Certificate-degree","Private For-profit",17682,0.3692307692,0.5,30568.87865,0.3158,0.5461,9833,3750,0.2692307692,23600,19000,0.5043478261,0.225
"128577","Certificate-degree","Public",6103,0.5514950166,0.474801061,24414.10289,0.3438,0.0605,5500,3500,0.4031007752,21200,30900,0.5301204819,0.14
"128771","Bachelor's-degree","Public",15832,0.2306684142,0.3861244019,55209.69146,0.3153,0.5781,22200,8250,0.6050677152,35400,44300,0.6710480802,0.07
"128896","Certificate-degree","Private For-profit",31950,0.7099841521,0.4606741573,29561.90772,0.2519,0.9485,10136,3187,0.1727416799,27900,29300,0.6339754816,0.148
"129525","Bachelor's-degree","Private Nonprofit",27525,0.1083427709,0.2666394447,73022.70553,0.2625,0.6574,26700,5600,0.7893544734,33800,46100,0.7087735416,0.053
"129756","Associate's-degree","Public",3894,0.5088967972,0.5552560647,20253.22743,0.3682,0.0549,4687.5,3500,0.3871886121,24900,30000,0.4264705882,0.192
"130129","Certificate-degree","Private For-profit",14970,0.6504854369,0.5839416058,16455.5479,0.482,0.5565,9365,3097.5,0.2746185853,19200,18500,0.368852459,0.204
"130253","Bachelor's-degree","Private Nonprofit",36805,0.1694300518,0.2809419496,96058.63682,0.174,0.6238,23000,6225,0.7031088083,43100,53900,0.759609518,0.041
"130314","Bachelor's-degree","Private Nonprofit",22533,0.321799308,0.4212598425,54614.91966,0.2871,0.5769,27000,10500,0.6470588235,39500,49500,0.6607495069,0.047
"130448","Associate's-degree","Private Nonprofit",15084,0.6923076923,0.4826789838,37829.29681,0.2517,0.6616,20000,7382,0.455465587,53000,61800,0.5869565217,0.029
"130493","Bachelor's-degree","Public",12934,0.2,0.4003152088,53824.29852,0.3487,0.6195,22655,9000,0.6727272727,33600,40700,0.6197011284,0.077
"130794","Bachelor's-degree","Private Nonprofit",18587,0.0300546448,0.2054208274,54928.71366,0.1357,0.1004,10763,7190,0.5532786885,60100,74200,0.8772663877,0.019
"130891","Associate's-degree","Public",4537,0.499238965,0.5382882883,21930.28877,0.1342,0.1429,5217,2900,0.3576864536,24800,28800,0.5318107667,0.233
"130907","Associate's-degree","Public",4813,0.5304425304,0.5148514851,22490.05663,0.1315,0.1806,7547,3500,0.4781704782,24300,30700,0.4514991182,0.19
"130934","Bachelor's-degree","Public",17741,0.1215533981,0.3809099019,41029.28009,0.5465,0.7727,28500,9500,0.7533980583,25900,33600,0.2704918033,0.136
"131098","Bachelor's-degree","Private Nonprofit",23287,0.1125541126,0.4214559387,45652.09854,0.525,0.912,27500,8112.5,0.7246753247,31600,41600,0.5406392694,0.197
"131113","Bachelor's-degree","Private Nonprofit",14623,0.6587232182,0.5081683168,33175.04629,0.3609,0.525,15832,6285.5,0.4735461303,35000,42000,0.457852194,0.08
"131283","Bachelor's-degree","Private Nonprofit",33931,0.1203947368,0.1515775034,111555.6618,0.1285,0.5819,25000,5944,0.8019736842,44200,53900,0.8248472505,0.026
"131308","Bachelor's-degree","Private Nonprofit",27393,0.2706766917,0.2950819672,48052.68659,0.2778,0.5671,27000,9500,0.6691729323,22100,32800,0.6826568266,0.105
"131469","Bachelor's-degree","Private Nonprofit",29402,0.1365057312,0.1392405063,85172.97672,0.1377,0.4121,23000,11000,0.7158735672,49500,65400,0.8321984436,0.015
"131876","Bachelor's-degree","Private Nonprofit",16013,0.4988575781,0.5297131148,28517.1895,0.6913,0.8857,30500,7917,0.7022086824,27700,40700,0.3296089385,0.142
"132268","Certificate-degree","Private For-profit",29104,0.6663987138,0.4564796905,18802.14287,0.6593,0.7745,14748,5916.5,0.1824758842,29600,31800,0.3023255814,0.184
"132657","Bachelor's-degree","Private Nonprofit",32063,0.2449324324,0.2755474453,47406.98695,0.2137,0.3206,17541,5500,0.6047297297,31100,37700,0.5549348231,0.085
"132806","Certificate-degree","Private For-profit",23816,0.804587156,0.5148387097,17224.42809,0.3493,0.3576,12750,6334,0.4110091743,18100,21200,0.17233809,0.177
"132879","Bachelor's-degree","Private Nonprofit",21526,0.2222222222,0.3828125,35714.97702,0.5816,0.7684,29166.5,8250,0.5949820789,24300,26300,0.4716981132,0.073
"133021","Associate's-degree","Public",3508,0.4464944649,0.5487288136,21018.52716,0.442,0.0695,6000,3300,0.3985239852,22900,28700,0.4157303371,0.392
"133085","Bachelor's-degree","Private Nonprofit",18034,0.1296296296,0.2529182879,48390.68098,0.5153,0.5988,15225,9500,0.6037037037,27000,36900,0.7518248175,0.061
