"","PREDDEG_factor","Control_factor","NPT4_COMBINE","DEP_STAT_PCT_IND","PAR_ED_PCT_1STGEN","MD_FAMINC","PCTPELL","PCTFLOAN","GRAD_DEBT_MDN","WDRAW_DEBT_MDN","APPL_SCH_PCT_GE2","MD_EARN_WNE_P6","MD_EARN_WNE_P10","RPY_3YR_RT_SUPP","CDR3"
"101897","Associate's-degree","Public",1310,0.4728053435,0.6128148959,20173.87974,0.6372,0,4500,2758.5,0.2395038168,21500,28300,0.491638796,0.251
"101949","Associate's-degree","Public",4492,0.3752212389,0.5833333333,13070.6306,0.6739,0,14000,5500,0.4442477876,18900,22400,0.4088072088,0
"101958","Certificate-degree","Private For-profit",19407,0.8489583333,0.4525139665,28286.43039,0.8378,0.9189,14000,6334,0.4791666667,25000,30600,0.4838709677,0.123
"101994","Certificate-degree","Public",3196,0.5841584158,0.6062801932,12718.09331,0.7307,0,14000,5500,0.3801980198,20100,20100,0.4088072088,0
"102030","Associate's-degree","Public",5033,0.524101421,0.5015437393,13690.19479,0.6102,0,14000,5500,0.4742268041,18400,21800,0.4088072088,0
"102298","Bachelor's-degree","Private Nonprofit",13385,0.2236503856,0.4835164835,16711.35187,0.7244,0.709,14000,5500,0.6979434447,17900,25100,0.1173469388,0.367
"102377","Bachelor's-degree","Private Nonprofit",26124,0.082460733,0.272005772,33689.77608,0.6148,0.839,30551,10000,0.7696335079,25800,36800,0.388030888,0.17
"102614","Bachelor's-degree","Public",12930,0.5553886594,0.4103671706,32984.85442,0.2176,0.2554,16500,6500,0.316184754,30600,36200,0.5546099291,0.123
"102669","Bachelor's-degree","Private Nonprofit",32617,0.5755813953,0.4117647059,37809.93718,0.2827,0.519,22649,6250,0.5174418605,36800,47000,0.5720930233,0.07
"102845","Certificate-degree","Private For-profit",19320,0.7303070761,0.5824234354,16967.64345,0.8052,0.7639,13000,6330,0.2897196262,31000,39200,0.3753303965,0.188
"103361","Certificate-degree","Public",6295,0.5358819584,0.4130391964,31357.01345,0.1754,0.1807,17286,6500,0.2805164319,35300,42500,0.6024898668,0.123
"103501","Certificate-degree","Private For-profit",17881,0.7581967213,0.5330882353,15855.9957,0.5748,0.7961,8988,3705,0.2445355191,26600,28700,0.440397351,0.207
"103644","Associate's-degree","Private For-profit",18358,0.829639012,0.5914687775,8376.344882,0.8474,0.7467,9500,3742,0.4065864471,22500,28600,0.1190240686,0.193
"103723","Bachelor's-degree","Private For-profit",21818,0.5277419355,0.4394546913,14864.64937,0.7321,0.9092,34500,10302,0.4329032258,21200,25700,0.2349618752,0.268
"103811","Certificate-degree","Private For-profit",19229,0.9299334812,0.5709504685,19829.47787,0.5589,0.855,5560,5062,0.1184035477,27400,30800,0.3037651563,0.153
"103909","Certificate-degree","Private For-profit",21103,0.6785567856,0.5515450532,16520.35012,0.4926,0.5346,9500,4260,0.3544485445,23300,25100,0.2841357537,0.254
"104090","Certificate-degree","Private For-profit",24215,0.7510760402,0.563283208,12830.14916,0.7068,0.6069,9500,4750,0.3345289335,17900,22200,0.1151271754,0.157
"104160","Certificate-degree","Public",8481,0.4038717024,0.6178459938,21785.8336,0.5804,0.0595,5979,3500,0.258682862,20800,27000,0.3390357698,0.281
"104179","Bachelor's-degree","Public",13583,0.1766770034,0.3199297629,43798.75395,0.336,0.4132,17736.5,7000,0.5858495185,33300,44000,0.6749883703,0.068
"104188","Bachelor's-degree","Private For-profit",41891,0.6326530612,0.4035087719,18805.28676,0.2656,0.8789,48250,14486,0.362244898,22000,27200,0.3442136499,0.239
"104294","Certificate-degree","Private For-profit",13279,0.5444839858,0.3968253968,23543.75119,0.5317,0.5493,13690,4750,0.4377224199,19700,22700,0.4620462046,0.136
"104364","Associate's-degree","Private For-profit",20722,0.7167097807,0.5262342091,14933.85861,0.8621,0.819,17800,4867,0.3767245627,27700,27400,0.2426065163,0.262
"104425","Certificate-degree","Public",4122,0.5074858028,0.5117574257,19786.2764,0.3347,0.0774,5957.5,3500,0.2973670625,21600,28600,0.3826771654,0.186
"104577","Certificate-degree","Public",4443,0.4668711656,0.4359341446,17497.3362,0.2165,0,14000,5500,0.3564417178,22400,28700,0.4088072088,0
"104665","Bachelor's-degree","Private Nonprofit",14962.5,0.6112138016,0.5076923077,19262.25746,0.5,0.75,14000,5500,0.4167031045,25000,30600,0.4088072088,0
"105206","Certificate-degree","Public",19448,0.6662073717,0.5660377358,15935.06107,0.5097,0.2787,12500,5750,0.2221839476,20800,26900,0.2475644699,0.327
"105525","Certificate-degree","Public",2986,0.5578413618,0.4972916303,18010.83983,0.3581,0.1818,8385,4500,0.3944223108,23700,29400,0.358611238,0.23
"105543","Certificate-degree","Private For-profit",16786,0.6628095675,0.5056793919,20438.00974,0.6071,0.7088,8708,3745,0.3697170677,25000,28200,0.3984848485,0.115
"105701","Certificate-degree","Private For-profit",6464,0.8313253012,0.5076923077,4891.250135,0.2551,0.2143,14000,5500,0.4167031045,25000,30600,0.4088072088,0.368
"105899","Bachelor's-degree","Private Nonprofit",21705,0.2309859155,0.2727272727,51455.34983,0.3478,0.5819,23781,8750,0.5605633803,26000,33500,0.5846994536,0.192
"106102","Bachelor's-degree","Private For-profit",22440,0.9764065336,0.530657748,18491.8173,0.3913,0.4303,30670.5,4750,0.4754990926,28800,50100,0.4320876289,0.108
"106245","Bachelor's-degree","Public",10309,0.5200920887,0.4302434457,26497.51969,0.4204,0.487,19592.5,7500,0.55169527,30100,33900,0.4166270784,0.156
"106263","Bachelor's-degree","Public",14962.5,0.6702997275,0.3979739508,30558.7227,0.3459,0.6088,12500,6500,0.4059945504,53700,61400,0.7913769124,0.047
"106412","Bachelor's-degree","Public",8929,0.176899696,0.4333800842,21822.01428,0.7486,0.7747,23650,7250,0.6838905775,20200,27200,0.2879581152,0.292
"106449","Associate's-degree","Public",6280,0.4371229698,0.5305584826,22414.19062,0.3148,0.1668,5500,3500,0.4013921114,23000,36300,0.4509639564,0.205
"106485","Certificate-degree","Public",9829,0.384083045,0.5664711632,17914.10086,0.5827,0.5597,13025,5500,0.4086889658,22900,31300,0.3610771114,0.27
"106546","Certificate-degree","Private Nonprofit",13960,0.6875,0.4480431849,28863.85501,0.4894,0.7359,11550,5250,0.5242346939,40300,43200,0.5085574572,0.106
"106704","Bachelor's-degree","Public",10415,0.1990622336,0.3859851989,36828.97633,0.3917,0.4922,20029,6550,0.4912617221,28500,36500,0.554770318,0.143
"106713","Bachelor's-degree","Private Nonprofit",10715,0.4328922495,0.4865424431,35473.85448,0.447,0.5853,19648,6500,0.5671077505,28500,31300,0.5625,0.147
"106795","Certificate-degree","Public",5946,0.5566037736,0.6577629382,18014.01479,0.4068,0,14000,5500,0.3369272237,20200,22900,0.4088072088,0
"106810","Associate's-degree","Private Nonprofit",10996,0.1180124224,0.5076923077,50902.08988,0.5158,0.6018,14864.5,5500,0.6832298137,23500,31700,0.4523809524,0.268
"106829","Certificate-degree","Public",2983,0.580474934,0.5650684932,10218.46139,0.8037,0,14000,5500,0.3113456464,17500,20100,0.4088072088,0
"106980","Associate's-degree","Public",8951,0.6290842154,0.5191011236,15421.87354,0.6893,0.4768,15000,7604,0.2728946157,20300,25700,0.2882513661,0.307
"107099","Certificate-degree","Private For-profit",9981,0.6739130435,0.5405405405,14915.37643,0.5542,0.3494,4000,2050,0.2717391304,25000,30600,0.4088072088,0.238
"107211","Certificate-degree","Private For-profit",11808,0.5862068966,0.5076923077,10854.32991,0.4,0.32,14000,5500,0.4167031045,25000,30600,0.2631578947,0.08
"107275","Certificate-degree","Private For-profit",9129,0.6112138016,0.5076923077,16694.73656,0.9048,0,14000,5500,0.4167031045,25000,30600,0.4088072088,0
"107293","Certificate-degree","Private For-profit",14145,0.7013888889,0.6287878788,21033.08806,0.7287,0.7907,9500,4750,0.3819444444,14200,30600,0.3230769231,0.123
"107442","Certificate-degree","Private For-profit",17031,0.7065217391,0.4933333333,9791.053798,0.8723,0.2234,14000,5500,0.5,14400,13400,0.4088072088,0.25
"107512","Bachelor's-degree","Private Nonprofit",17162,0.0447284345,0.229480737,65703.28793,0.2773,0.4699,19500,6200,0.5031948882,27700,37400,0.681498829,0.103
"107549","Associate's-degree","Public",6815,0.656582175,0.5738963532,14167.36792,0.7398,0.4877,9000,6500,0.2665576451,17700,24700,0.328358209,0.418
"107655","Certificate-degree","Private For-profit",7847,0.68,0.4761904762,10869.54727,0.7317,0.7683,9833,4016,0.4533333333,25000,13800,0.4088072088,0.062
"107725","Certificate-degree","Public",10071,0.5464114833,0.5835266821,15872.85481,0.6337,0.0581,3500,2250,0.4076555024,21400,22200,0.3966942149,0.258
"107831","Certificate-degree","Private For-profit",16149,0.7227722772,0.5862068966,12120.63216,0.4113,0.4397,6588,3921,0.4167031045,11400,11400,0.2388059701,0.307
"107840","Associate's-degree","Private Nonprofit",14962.5,0.8325581395,0.6257668712,4214.778229,0.5266,0.6008,14000,5500,0.623255814,25000,30600,0.4088072088,0
"107992","Certificate-degree","Public",9121,0.4757969303,0.5868945869,18668.44744,0.2828,0.1578,6000,3888,0.4828807556,22100,27700,0.3406593407,0.315
"108232","Bachelor's-degree","Private For-profit",30910,0.4826774302,0.3809064609,25314.75584,0.4293,0.6005,32250,9500,0.460477632,25700,36000,0.3800904977,0.154
"108250","Associate's-degree","Private For-profit",22528,0.765962788,0.52367531,17679.94098,0.6939,0.7848,18772,6334,0.297031896,29300,38800,0.2615683733,0.286
"108348","Certificate-degree","Private For-profit",20785,0.7653631285,0.5369127517,10048.89645,0.8878,0.949,9500,4350,0.3966480447,24400,28400,0.2121212121,0.2
"108649","Certificate-degree","Private For-profit",14477,0.6109215017,0.5892857143,8540.203292,0.657,0.7397,11303.5,3500,0.4163822526,12500,21600,0.2307692308,0.096
"108852","Certificate-degree","Private Nonprofit",38973,0.2262996942,0.2575250836,31708.6433,0.4051,0.5692,8375,5500,0.504587156,22300,27800,0.4084507042,0.239
"108861","Graduate-degree","Private Nonprofit",14962.5,0.6112138016,0.5076923077,19262.25746,0.5266,0.6008,14000,5500,0.4167031045,25000,30600,0.4088072088,0.5
"109350","Associate's-degree","Public",6137,0.577886916,0.5949112822,8152.160454,0.5021,0.1805,10500,5712,0.3343407631,20700,27000,0.1595628415,0.326
"109721","Certificate-degree","Private For-profit",16923,0.7762886598,0.5783972125,0,0.7834,0.4416,7489,4750,0.2711340206,19600,23500,0.5036764706,0.095
"110097","Bachelor's-degree","Private Nonprofit",31270,0.07874421,0.2474393531,65168.37067,0.3132,0.7718,22990,10500,0.7004632012,31900,40500,0.7816455696,0.028
"110185","Bachelor's-degree","Private For-profit",27742,0.3411764706,0.2792207792,26980.86873,0.4008,0.6984,31000,9500,0.3529411765,23400,28800,0.4787535411,0.116
"110334","Associate's-degree","Public",6669,0.4905022118,0.4693261817,15959.25776,0.2461,0.0435,13948,5140,0.3546708301,22800,32500,0.4511111111,0.191
"110361","Bachelor's-degree","Private Nonprofit",24936,0.3673844538,0.4167902699,45775.05297,0.462,0.8544,23581,14250,0.6662289916,32400,40300,0.5736290819,0.096
"110404","Bachelor's-degree","Private Nonprofit",24426,0.6112138016,0.5076923077,94665.0611,0.1145,0.272,15500,5500,0.4167031045,68200,77800,0.4088072088,0.03
"110413","Bachelor's-degree","Private Nonprofit",26739,0.2442363112,0.3159937888,65532.5005,0.2532,0.5927,20000,9500,0.7377521614,35100,51000,0.7352572146,0.038
"110422","Bachelor's-degree","Public",17566,0.1005154639,0.2553872413,69368.86711,0.1974,0.3576,18500,10000,0.7153053132,45000,61800,0.8358096197,0.038
"110510","Bachelor's-degree","Public",7840,0.3091583525,0.5510368108,28556.32539,0.5749,0.4784,17502,8500,0.7147608084,30600,44600,0.4810855263,0.104
"110538","Bachelor's-degree","Public",15084,0.2560521415,0.376572745,36852.96714,0.3809,0.4516,15104.5,8914,0.6922718808,33200,44400,0.6789186626,0.071
"110556","Bachelor's-degree","Public",6764,0.2455459114,0.4960050133,28320.60542,0.531,0.3668,15000,8250,0.6400182732,30200,43000,0.6058190514,0.08
"110565","Bachelor's-degree","Public",9186,0.3010880906,0.4387085329,32538.61477,0.3975,0.3214,13750,8250,0.6869131018,32800,45000,0.6826704545,0.076
"110574","Bachelor's-degree","Public",11532,0.4931608683,0.463423359,23677.04355,0.4221,0.3571,15000,7118.5,0.6712756467,38300,51200,0.5908957416,0.102
"110583","Bachelor's-degree","Public",10181,0.2827212988,0.4364454443,29086.9085,0.4488,0.3843,14909,7500,0.7661383842,32900,46500,0.7222378805,0.06
"110592","Bachelor's-degree","Public",4484,0.3443809912,0.5954219526,22366.97509,0.6425,0.3801,12500,7000,0.7646338976,32100,43400,0.5582450832,0.076
"110608","Bachelor's-degree","Public",12169,0.2805337209,0.4772447724,25338.19302,0.4898,0.3739,14321.5,6250,0.7233634982,30900,43100,0.5955672069,0.087
"110635","Bachelor's-degree","Public",14015,0.166975652,0.3291384318,35551.99042,0.333,0.3181,14999,12196,0.8074403658,44000,60800,0.7667936635,0.033
"110653","Bachelor's-degree","Public",13358,0.0942953363,0.4002872875,35878.20164,0.4001,0.4443,16583,8333,0.8722318604,36000,54500,0.774060495,0.035
"110662","Bachelor's-degree","Public",14437,0.1359801489,0.3436133229,37365.1557,0.3617,0.3868,15100,9216,0.8768238213,40900,59600,0.765497357,0.031
"110705","Bachelor's-degree","Public",14042,0.065246162,0.379441239,41219.99749,0.3718,0.452,15500,11132,0.8488618317,35100,51400,0.7445170322,0.043
"110875","Certificate-degree","Private For-profit",12215,0.4112903226,0.6923076923,14865.52281,0.6115,0.5987,8037.5,2969,0.4596774194,25000,30600,0.4088072088,0.153
"111009","Associate's-degree","Private For-profit",18306,0.5859872611,0.3901515152,19019.18676,0.4474,0.6391,11250,4408,0.3200636943,28400,34000,0.4309623431,0.251
"111081","Bachelor's-degree","Private Nonprofit",42971,0.1319796954,0.1899736148,55687.75735,0.3468,0.6499,27000,11125,0.7106598985,26600,32100,0.6426592798,0.113
"111638","Certificate-degree","Private Nonprofit",23427,0.6531073446,0.5014836795,16382.84298,0.7465,0.7946,16862,4673,0.4418079096,41300,46500,0.5007849294,0.082
"111726","Certificate-degree","Private Nonprofit",15386,0.7680102134,0.6991607489,9906.248125,0.4802,0.0605,5600,2800,0.2084625205,17500,21700,0.2466379774,0.22
"111762","Certificate-degree","Private Nonprofit",13564,0.7680102134,0.6991607489,9906.248125,0.4619,0.0942,5600,2800,0.2084625205,17500,21700,0.2466379774,0.22
"111799","Certificate-degree","Private Nonprofit",13219,0.7680102134,0.6991607489,9906.248125,0.5376,0.1214,5600,2800,0.2084625205,17500,21700,0.2466379774,0.22
"111939","Associate's-degree","Public",7319,0.4241854637,0.5637528755,17378.30061,0.4027,0,14000,5500,0.4700501253,22100,27900,0.337398374,0.116
"111966","Associate's-degree","Private Nonprofit",9631,0.7676056338,0.2881355932,22317.96848,0.5532,0.7979,22237,12250,0.5774647887,66200,56900,0.6,0.122
"112075","Bachelor's-degree","Private Nonprofit",24538,0.2963940193,0.3154929577,58289.32921,0.2928,0.6458,20500,11000,0.6569920844,31400,42500,0.7048192771,0.047
"112172","Associate's-degree","Public",2300,0.3843115124,0.5582761998,17771.6611,0.3283,0.0277,5500,5005,0.537434161,22500,28100,0.3723723724,0.175
"112251","Graduate-degree","Private Nonprofit",14962.5,0.6112138016,0.5076923077,19262.25746,0.5266,0.6008,14000,5500,0.4167031045,25000,59400,0.4088072088,0.039
"112260","Bachelor's-degree","Private Nonprofit",22223,0.6112138016,0.5076923077,74351.57448,0.1407,0.1061,11997.5,5875,0.4167031045,50000,66400,0.4088072088,0.014
"112367","Certificate-degree","Public",11900,0.8432432432,0.4836065574,14061.55387,0.1136,0,14000,5500,0.3297297297,29100,33900,0.4088072088,0
"112525","Graduate-degree","Private Nonprofit",14962.5,0.6112138016,0.5076923077,19262.25746,0.5266,0.6008,14000,5500,0.4167031045,88600,128800,0.4088072088,0.021
"112686","Associate's-degree","Public",8113,0.4163482151,0.5622666667,15115.19244,0.2722,0.0183,5812,4000,0.5181284369,21400,30200,0.2690677966,0.256
"112783","Certificate-degree","Private For-profit",14268,0.6352201258,0.6705539359,13613.73368,0.7949,0.6209,4290,1750,0.2968553459,14800,15700,0.3598233996,0.168
"113397","Certificate-degree","Private For-profit",15255,0.625,0.5785674625,12985.82319,0.804,0.725,9020,3375,0.3260517799,15200,12500,0.2246153846,0.13
"113449","Certificate-degree","Private For-profit",12598,0.7573964497,0.6167400881,12357.31785,0.3297,0.3297,7174,4457,0.2899408284,25000,30600,0.375,0.136
"113537","Certificate-degree","Private Nonprofit",14962.5,0.6112138016,0.5076923077,8381.164693,0.0323,0.4839,14000,5500,0.4167031045,25000,30600,0.4088072088,0.05
"113980","Associate's-degree","Public",11083,0.4163482151,0.5622666667,15115.19244,0.2481,0.0169,5812,4000,0.5181284369,21400,30200,0.2690677966,0.256
"114071","Certificate-degree","Private For-profit",16640,0.6137931034,0.6142034549,11616.28517,0.7428,0.7993,10061,3540,0.3627586207,17600,14000,0.4609756098,0.123
"114433","Associate's-degree","Public",10896,0.387275242,0.5387096774,19717.35875,0.3422,0.2234,7650,4750,0.5117565698,21400,23000,0.2808219178,0.206
"114716","Associate's-degree","Public",5146,0.5106182161,0.5023148148,19457.52369,0.0918,0.0461,10500,5250,0.5705521472,36100,43800,0.5469483568,0.166
"115001","Associate's-degree","Public",3616,0.3977328733,0.5824338624,13328.23887,0.3919,0.0318,14000,5500,0.4655823887,21800,31200,0.5669291339,0.105
"115010","Certificate-degree","Private For-profit",17172,0.6906077348,0.4713584288,19165.6503,0.9532,0.9922,7600,3792,0.3834254144,26100,28300,0.4447368421,0.17
"115083","Bachelor's-degree","Private Nonprofit",14962.5,0.9104046243,0.4983606557,44037.97077,0.3283,0.5601,23532,10500,0.4682080925,64200,65600,0.5972222222,0.049
"115214","Graduate-degree","Private Nonprofit",14962.5,0.6112138016,0.5076923077,19262.25746,0.5266,0.6008,14000,5500,0.4167031045,25000,30600,0.4088072088,0
"115393","Associate's-degree","Public",8422,0.3558880937,0.6799395161,22448.43569,0.3065,0.0135,14000,4500,0.4082628497,22700,30500,0.303030303,0.475
"115472","Associate's-degree","Private For-profit",19952,0.6204410517,0.5819397993,11454.32166,0.9227,0.9355,22555,10666,0.4359626802,20500,28200,0.2014435696,0.131
"115490","Associate's-degree","Private For-profit",19759,0.6432212029,0.5184115523,15220.62705,0.7691,0.9087,20000,10716,0.3496432212,28700,41600,0.30703125,0.131
"115515","Associate's-degree","Private For-profit",20955,0.6491689361,0.5398195876,15592.36556,0.7498,0.8786,21000,6227.5,0.3037843929,25600,35000,0.3189001264,0.097
"115533","Associate's-degree","Private For-profit",19582,0.6181613085,0.5413694722,17788.47151,0.7743,0.9351,22041.5,12002.5,0.372250423,27600,38600,0.2677556818,0.131
"115773","Bachelor's-degree","Private Nonprofit",15022,0.6330708661,0.6346555324,17705.40555,0.7346,0.8342,27168,11524,0.5637795276,25200,29500,0.2695652174,0.143
"115861","Associate's-degree","Public",2291,0.3233210541,0.6363636364,17422.79732,0.5777,0,14000,5500,0.2867667895,17800,23300,0.4088072088,0
"116439","Certificate-degree","Public",10127,0.3331751305,0.4284071305,19868.44546,0.1182,0.0164,6748.5,5250,0.5728523968,23400,34200,0.4626168224,0.146
"116563","Certificate-degree","Private For-profit",23907,0.6394557823,0.4669421488,16135.50384,0.68,0.7333,9500,5744.5,0.3775510204,15900,17900,0.2792207792,0.226
"117052","Associate's-degree","Public",3789,0.3049910873,0.5673294739,21008.66097,0.3244,0.0212,3500,3500,0.511942959,19100,24400,0.3390928726,0.246
"117168","Bachelor's-degree","Private Nonprofit",23557,0.243697479,0.2697674419,44817.23484,0.4101,0.7212,26875,9125,0.5840336134,24700,38800,0.7382550336,0.033
"117724","Certificate-degree","Public",5653,0.6225561188,0.6047112899,8725.529073,0.3365,0.0379,3500,3500,0.43826937,19600,26500,0.4088072088,0
"117803","Associate's-degree","Public",14962.5,0.9130434783,0.4642857143,25102.69228,0.0815,0.3605,14315,5250,0.6086956522,77400,87200,0.7575757576,0.013
"117946","Bachelor's-degree","Private Nonprofit",36398,0.0910843373,0.1987798678,78521.6095,0.2009,0.4861,20500,11000,0.8221686747,42700,54100,0.7958333333,0.045
"118143","Certificate-degree","Private For-profit",6947,0.5628415301,0.6783216783,16228.23408,0.518,0.036,3500,5500,0.3989071038,13000,15700,0.4088072088,0
"118189","Certificate-degree","Private For-profit",19101,0.7956521739,0.5220125786,0,1,1,9500,4328,0.4608695652,14500,23000,0.1502347418,0.157
"118198","Certificate-degree","Private For-profit",10735,0.6784638554,0.4605621034,20955.35051,0.5466,0.6675,9500,3751,0.4179216867,27400,33000,0.3656220323,0.131
"118259","Certificate-degree","Private For-profit",19171,0.6154236428,0.6299625468,10833.67777,0.5533,0.5304,9500,3668,0.4571283612,17500,24500,0.1620209059,0.281
"118912","Certificate-degree","Public",3856,0.5037924152,0.4934210526,19647.18871,0.0985,0.0125,4500,3500,0.4562874251,22300,28100,0.4564315353,0.236
"118921","Certificate-degree","Private For-profit",16886,0.6593309859,0.5410798122,10574.87858,0.7226,0.7591,9673.5,3500,0.4172535211,22700,28900,0.2588235294,0.108
"118930","Associate's-degree","Public",7721,0.5777616279,0.5304264494,13652.15137,0.2624,0.0136,6125,4500,0.4861918605,24800,31600,0.4464285714,0.165
"118958","Certificate-degree","Private For-profit",11212,0.4666666667,0.5076923077,14592.91069,0.7468,0.5063,14000,5500,0.4167031045,11600,16400,0.4459459459,0.09
"118976","Associate's-degree","Public",6909,0.4800602988,0.6060718942,15320.62688,0.3932,0,14000,5500,0.3442510621,19900,27200,0.4088072088,0
"119340","Certificate-degree","Private For-profit",22349,0.7340569878,0.5321969697,11285.85093,0.6756,0.6221,9500,5185.5,0.3839891452,16400,31600,0.1501986755,0.207
"119359","Certificate-degree","Private For-profit",19258,0.689688716,0.5435992579,12080.41484,0.7198,0.6971,9500,4750,0.3583009079,24000,28800,0.2177525142,0.192
"119465","Certificate-degree","Private For-profit",22513,0.6909836066,0.5970915312,10484.26084,0.7927,0.762,9500,4750,0.3677595628,20800,26300,0.2083550914,0.209
"120069","Certificate-degree","Private For-profit",18844,0.6216216216,0.5680933852,16387.47295,0.9559,0.9648,8005,3239,0.4083011583,24500,20400,0.3493377483,0.061
"120078","Certificate-degree","Private For-profit",17912,0.6013745704,0.653304442,14214.33958,0.9651,0.9866,6887,3246.5,0.3917525773,22100,27000,0.4738853503,0.03
"120087","Certificate-degree","Private For-profit",16900,0.6710182768,0.5698529412,18546.70851,0.8537,1,6205,3381,0.3890339426,17700,23900,0.4104046243,0.097
"120184","Bachelor's-degree","Private Nonprofit",26352,0.488372093,0.3781624501,40489.68549,0.408,0.6513,25000,12000,0.6627906977,40400,51000,0.6582809224,0.083
"120698","Bachelor's-degree","Private Nonprofit",14962.5,0.76,0.359375,24133.9834,0.4226,0.5655,22500,15000,0.44,25000,30600,0.4088072088,0.069
"120795","Graduate-degree","Private Nonprofit",14962.5,0.6112138016,0.5076923077,19262.25746,0.5266,0.6008,14000,5500,0.4167031045,25000,30600,0.4088072088,0.054
"121017","Certificate-degree","Private For-profit",9948,0.7475728155,0.4941176471,14780.17355,0.4481,0,14000,5500,0.4174757282,18400,30600,0.4088072088,0
"121275","Associate's-degree","Private For-profit",35369,0.6413043478,0.4396551724,17434.75383,0.5167,0.4929,21266,11951.5,0.3586956522,26900,32200,0.4222222222,0.162
"121433","Certificate-degree","Private For-profit",12748,0.7482517483,0.5076923077,15529.32219,0.8136,0.3182,3426,5500,0.4167031045,13000,12800,0.5245901639,0.44
"121859","Certificate-degree","Private For-profit",10537,0.4760383387,0.6015625,19630.3296,0.5738,0.5085,8472,5500,0.3706070288,13600,30600,0.5178571429,0.116
"121992","Certificate-degree","Private For-profit",4733,0.8606741573,0.5076923077,8988.028639,0.3224,0,14000,5500,0.0943820225,12700,10100,0.4088072088,0
"122117","Graduate-degree","Private Nonprofit",14962.5,0.6112138016,0.5076923077,11863.02389,0.5266,0.6008,14000,5500,0.4167031045,25000,30600,0.4088072088,0.166
"122205","Certificate-degree","Public",10144,0.4907168644,0.4169420246,18310.05032,0.1257,0.0241,8125,4500,0.423414131,24600,33700,0.5141065831,0.16
"122366","Associate's-degree","Private For-profit",25864,0.7884835295,0.5336189234,13186.93475,0.3889,0.5521,17886.5,5945.5,0.4176841639,20100,25300,0.1437151703,0.282
"122436","Bachelor's-degree","Private Nonprofit",30765,0.1152099886,0.2326968974,71771.15325,0.1693,0.428,19970.5,6300,0.8064699205,44900,56900,0.8088851635,0.039
"122454","Bachelor's-degree","Private Nonprofit",37809,0.3259259259,0.2471042471,35459.07668,0.2776,0.5627,23250,6500,0.6777777778,23000,27800,0.5192307692,0.101
"122506","Bachelor's-degree","Private Nonprofit",28824,0.6112138016,0.5076923077,44300.05473,0.3032,0.6277,23000,9125,0.4167031045,25000,30600,0.64,0.074
"122603","Graduate-degree","Private Nonprofit",14962.5,0.6112138016,0.5076923077,19262.25746,0.5266,0.6008,14000,5500,0.4167031045,25000,30600,0.4088072088,0.263
"122649","Graduate-degree","Private Nonprofit",14962.5,0.6112138016,0.5076923077,19262.25746,0.5266,0.6008,14000,5500,0.4167031045,25000,30600,0.4088072088,0.031
"122658","Associate's-degree","Public",8111,0.4541827188,0.572054899,14997.23463,0.3952,0.0654,8526.5,4500,0.3708035223,20700,29300,0.2070240296,0.292
